task_id,task_type,mode,keyframe_interval,history_compression,success,steps,total_input_tokens,total_output_tokens,model_calls,avg_latency_ms,end_to_end_time_ms,estimated_cost_usd,compression_ratio,agent_errors,recovered_errors,failure_category
doc_003,document_editing,hybrid,4,none,True,4,2402,129,3,204.66820518956243,818.6728207582497,0.0042924999999999994,1.5972274193897658,1,1,
doc_004,document_editing,hybrid,4,none,True,4,2434,130,3,210.62867572211834,842.5147028884734,0.0043425,1.5931196309856024,0,0,
doc_005,document_editing,hybrid,4,none,False,3,1208,86,2,179.18841667444647,537.5652500233394,0.00237,1.6585510004036212,1,0,stale keyframe
form_001,form_filling,hybrid,4,summary,True,4,3888,174,4,292.03718700008517,1168.1487480003407,0.0066,1.8036725614229054,0,0,
form_002,form_filling,hybrid,4,summary,True,4,3879,174,4,288.8261637442704,1155.3046549770816,0.00658875,1.8076097985110646,0,0,
form_003,form_filling,hybrid,4,summary,True,4,3904,174,4,289.6028867943393,1158.4115471773573,0.00662,1.800511026303718,0,0,
form_004,form_filling,hybrid,4,summary,True,4,3865,174,4,290.1757925534478,1160.7031702137913,0.00657125,1.8126792560990408,0,0,
form_005,form_filling,hybrid,4,summary,True,4,3840,172,4,288.80200684959397,1155.2080273983759,0.006520000000000001,1.8142307950311105,0,0,
search_001,web_search,hybrid,4,summary,True,5,2803,177,4,218.7892440677568,1093.946220338784,0.00527375,2.273278847638788,0,0,
search_002,web_search,hybrid,4,summary,True,5,2803,177,4,215.09969191256945,1075.4984595628473,0.00527375,2.273278847638788,0,0,
search_003,web_search,hybrid,4,summary,True,5,2803,177,4,217.53103060831603,1087.6551530415802,0.00527375,2.273278847638788,1,1,
search_004,web_search,hybrid,4,summary,True,5,2803,177,4,222.21303570347655,1111.0651785173827,0.00527375,2.273278847638788,0,0,
search_005,web_search,hybrid,4,summary,True,5,2803,177,4,219.05784755143176,1095.2892377571588,0.00527375,2.273278847638788,0,0,
files_001,file_navigation,hybrid,4,summary,True,3,1963,131,3,271.31999129712653,813.9599738913796,0.0037637499999999997,1.6807492110604245,0,0,
files_002,file_navigation,hybrid,4,summary,True,3,1969,131,3,253.87084428152187,761.6125328445656,0.0037712500000000003,1.6799565988447036,0,0,
files_003,file_navigation,hybrid,4,summary,True,3,1962,131,3,258.7214467159227,776.1643401477681,0.0037625000000000002,1.6840902894425307,0,0,
files_004,file_navigation,hybrid,4,summary,True,3,1941,129,3,256.3112322696936,768.9336968090809,0.00371625,1.6807402279350747,0,0,
files_005,file_navigation,hybrid,4,summary,True,3,1963,131,3,260.5998864937464,781.7996594812391,0.0037637499999999997,1.6807492110604245,0,0,
settings_001,settings_change,hybrid,4,summary,True,3,2200,128,3,270.22238630112264,810.6671589033679,0.004030000000000001,1.6830502570659025,0,0,
settings_002,settings_change,hybrid,4,summary,True,3,2200,128,3,268.0385116247975,804.1155348743924,0.004030000000000001,1.6830502570659025,0,0,
settings_003,settings_change,hybrid,4,summary,True,3,2220,129,3,278.7313906619967,836.1941719859901,0.004065,1.6827219311119246,0,0,
settings_004,settings_change,hybrid,4,summary,True,3,2200,128,3,263.7843703678975,791.3531111036925,0.004030000000000001,1.6830502570659025,0,0,
settings_005,settings_change,hybrid,4,summary,True,3,2201,128,3,265.8868030339429,797.6604091018287,0.00403125,1.682494270037491,0,0,
checkout_001,checkout_flow,hybrid,4,summary,True,5,3144,173,4,215.71628391720793,1078.5814195860396,0.00566,2.5077874938321925,0,0,
checkout_002,checkout_flow,hybrid,4,summary,True,5,3142,172,4,221.53573750759173,1107.6786875379587,0.0056475,2.5025594384861782,0,0,
checkout_003,checkout_flow,hybrid,4,summary,True,5,3151,173,4,219.5254752143469,1097.6273760717345,0.00566875,2.5039281202625236,0,0,
checkout_004,checkout_flow,hybrid,4,summary,True,5,3134,172,4,226.83541113366454,1134.1770556683227,0.0056375,2.5093723265339962,0,0,
checkout_005,checkout_flow,hybrid,4,summary,True,5,3144,173,4,219.78761649566155,1098.9380824783077,0.00566,2.5077874938321925,0,0,
email_001,email_flow,hybrid,4,summary,True,5,3770,214,5,268.6527448300846,1343.263724150423,0.006852499999999999,2.4568188930825636,0,0,
email_002,email_flow,hybrid,4,summary,False,1,467,43,1,257.0699333049304,257.0699333049304,0.0010137500000000001,1.6809421841541756,1,0,bad delta reconstruction
email_003,email_flow,hybrid,4,summary,True,5,3772,215,5,269.38043744526146,1346.9021872263072,0.0068650000000000004,2.4583173802336122,0,0,
email_004,email_flow,hybrid,4,summary,False,4,3282,172,4,271.4940100163616,1085.9760400654463,0.0058225,1.8328064032384503,1,0,bad delta reconstruction
email_005,email_flow,hybrid,4,summary,True,5,3770,214,5,267.1412319192027,1335.7061595960135,0.006852499999999999,2.4568188930825636,0,0,
dashboard_001,dashboard_filtering,hybrid,4,summary,True,4,4355,170,4,310.55521991327805,1242.2208796531122,0.007143750000000001,1.5772058879849875,0,0,
dashboard_002,dashboard_filtering,hybrid,4,summary,False,3,2929,127,3,303.54282493929986,910.6284748178996,0.00493125,1.607616265793915,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,4,summary,True,4,4354,170,4,297.25987133499035,1189.0394853399614,0.0071425,1.5774665853103484,0,0,
dashboard_004,dashboard_filtering,hybrid,4,summary,True,4,4355,170,4,300.53963982013613,1202.1585592805445,0.007143750000000001,1.5772058879849875,0,0,
dashboard_005,dashboard_filtering,hybrid,4,summary,True,4,4354,170,4,300.0193387964857,1200.077355185943,0.0071425,1.5774665853103484,0,0,
doc_001,document_editing,hybrid,4,summary,True,4,2338,128,3,210.64866135785613,842.5946454314245,0.0042025,1.6264421456534703,0,0,
doc_002,document_editing,hybrid,4,summary,True,4,2355,129,3,213.76245032322402,855.0498012928961,0.00423375,1.6238367935422258,0,0,
doc_003,document_editing,hybrid,4,summary,True,4,2338,129,3,203.30820518956244,813.2328207582498,0.004212499999999999,1.6271982011921347,1,1,
doc_004,document_editing,hybrid,4,summary,True,4,2372,130,3,209.31117572211832,837.2447028884733,0.004265,1.6212691293948083,0,0,
doc_005,document_editing,hybrid,4,summary,False,3,1195,86,2,178.82008334111313,536.4602500233394,0.00235375,1.6702379489340284,1,0,stale keyframe
form_001,form_filling,hybrid,4,action_only,True,4,3849,174,4,291.20843700008515,1164.8337480003406,0.00655125,1.8207387904157735,0,0,
form_002,form_filling,hybrid,4,action_only,True,4,3840,174,4,287.9974137442704,1151.9896549770815,0.006540000000000001,1.8247551078209376,0,0,
form_003,form_filling,hybrid,4,action_only,True,4,3864,174,4,288.75288679433936,1155.0115471773574,0.00657,1.8180413409337999,0,0,
form_004,form_filling,hybrid,4,action_only,True,4,3829,174,4,289.4107925534478,1157.643170213791,0.00652625,1.8285893497959864,0,0,
form_005,form_filling,hybrid,4,action_only,True,4,3806,172,4,288.07950684959394,1152.3180273983758,0.0064775,1.829479026343168,0,0,
search_001,web_search,hybrid,4,action_only,True,5,2760,177,4,218.05824406775682,1090.2912203387841,0.00522,2.3280603160067446,0,0,
search_002,web_search,hybrid,4,action_only,True,5,2760,177,4,214.36869191256946,1071.8434595628473,0.00522,2.3280603160067446,0,0,
search_003,web_search,hybrid,4,action_only,True,5,2760,177,4,216.80003060831604,1084.0001530415802,0.00522,2.3280603160067446,1,1,
search_004,web_search,hybrid,4,action_only,True,5,2760,177,4,221.48203570347655,1107.4101785173827,0.00522,2.3280603160067446,0,0,
search_005,web_search,hybrid,4,action_only,True,5,2760,177,4,218.32684755143174,1091.6342377571586,0.00522,2.3280603160067446,0,0,
files_001,file_navigation,hybrid,4,action_only,True,3,1947,131,3,270.8666579637932,812.5999738913797,0.0037437500000000005,1.694282716011891,0,0,
files_002,file_navigation,hybrid,4,action_only,True,3,1952,131,3,253.38917761485516,760.1675328445655,0.00375,1.6942940616432904,0,0,
files_003,file_navigation,hybrid,4,action_only,True,3,1947,131,3,258.29644671592274,774.8893401477683,0.0037437500000000005,1.6969726584422051,0,0,
files_004,file_navigation,hybrid,4,action_only,True,3,1927,129,3,255.91456560302694,767.7436968090808,0.0036987499999999998,1.6930684108149192,0,0,
files_005,file_navigation,hybrid,4,action_only,True,3,1947,131,3,260.146553160413,780.4396594812391,0.0037437500000000005,1.694282716011891,0,0,
settings_001,settings_change,hybrid,4,action_only,True,3,2185,128,3,269.7973863011227,809.392158903368,0.004011249999999999,1.6946931447625693,0,0,
settings_002,settings_change,hybrid,4,action_only,True,3,2185,128,3,267.6135116247975,802.8405348743926,0.004011249999999999,1.6946931447625693,1,1,
settings_003,settings_change,hybrid,4,action_only,True,3,2203,129,3,278.24972399533,834.74917198599,0.0040437500000000005,1.6956052685207414,0,0,
settings_004,settings_change,hybrid,4,action_only,True,3,2185,128,3,263.35937036789755,790.0781111036927,0.004011249999999999,1.6946931447625693,0,0,
settings_005,settings_change,hybrid,4,action_only,True,3,2186,128,3,265.4618030339429,796.3854091018286,0.0040125000000000004,1.6941289729645737,0,0,
checkout_001,checkout_flow,hybrid,4,action_only,True,5,3102,173,4,215.00228391720793,1075.0114195860397,0.0056075000000000005,2.564819960770535,0,0,
checkout_002,checkout_flow,hybrid,4,action_only,True,5,3100,172,4,220.82173750759176,1104.1086875379588,0.005595,2.559344585338592,0,0,
checkout_003,checkout_flow,hybrid,4,action_only,True,5,3109,173,4,218.8114752143469,1094.0573760717346,0.00561625,2.5607472918821315,0,0,
checkout_004,checkout_flow,hybrid,4,action_only,True,5,3095,172,4,226.17241113366453,1130.8620556683227,0.00558875,2.5630025462863575,0,0,
checkout_005,checkout_flow,hybrid,4,action_only,True,5,3102,173,4,219.0736164956615,1095.3680824783075,0.0056075000000000005,2.564819960770535,0,0,
email_001,email_flow,hybrid,4,action_only,True,5,3719,214,5,267.78574483008464,1338.9287241504232,0.00678875,2.508691733645275,0,0,
email_002,email_flow,hybrid,4,action_only,False,1,463,43,1,256.7299333049304,256.7299333049304,0.00100875,1.695464362850972,1,0,bad delta reconstruction
email_003,email_flow,hybrid,4,action_only,True,5,3721,215,5,268.5134374452615,1342.5671872263074,0.00680125,2.5101253677105353,0,0,
email_004,email_flow,hybrid,4,action_only,False,4,3249,172,4,270.7927600163616,1083.1710400654465,0.005781250000000001,1.850226369184253,1,0,bad delta reconstruction
email_005,email_flow,hybrid,4,action_only,True,5,3719,214,5,266.2742319192027,1331.3711595960135,0.00678875,2.508691733645275,0,0,
dashboard_001,dashboard_filtering,hybrid,4,action_only,True,4,4329,170,4,310.00271991327804,1240.0108796531122,0.00711125,1.5862678494164946,0,0,
dashboard_002,dashboard_filtering,hybrid,4,action_only,False,3,2914,127,3,303.11782493929985,909.3534748178995,0.0049125,1.6158482986330647,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,4,action_only,True,4,4328,170,4,296.70737133499034,1186.8294853399614,0.00711,1.586532617185548,0,0,
dashboard_004,dashboard_filtering,hybrid,4,action_only,True,4,4329,170,4,299.9871398201361,1199.9485592805445,0.00711125,1.5862678494164946,0,0,
dashboard_005,dashboard_filtering,hybrid,4,action_only,True,4,4328,170,4,299.4668387964858,1197.867355185943,0.00711,1.586532617185548,0,0,
doc_001,document_editing,hybrid,4,action_only,True,4,2317,128,3,210.20241135785614,840.8096454314245,0.004176249999999999,1.6405301168463622,0,0,
doc_002,document_editing,hybrid,4,action_only,True,4,2332,129,3,213.273700323224,853.094801292896,0.004205,1.6390323700550191,0,0,
doc_003,document_editing,hybrid,4,action_only,True,4,2317,129,3,202.86195518956242,811.4478207582497,0.00418625,1.641292511955152,1,1,
doc_004,document_editing,hybrid,4,action_only,True,4,2347,130,3,208.77992572211832,835.1197028884733,0.00423375,1.6375519867828068,0,0,
doc_005,document_editing,hybrid,4,action_only,False,3,1185,86,2,178.5367500077798,535.6102500233394,0.0023412500000000004,1.6843550066954323,1,0,stale keyframe
form_001,form_filling,hybrid,4,state_summary,True,4,3874,174,4,291.73968700008515,1166.9587480003406,0.0065825,1.8078077276864537,0,0,
form_002,form_filling,hybrid,4,state_summary,True,4,3865,174,4,288.5286637442704,1154.1146549770815,0.00657125,1.8117602562090216,0,0,
form_003,form_filling,hybrid,4,state_summary,True,4,3889,174,4,289.28413679433936,1157.1365471773574,0.00660125,1.8051912235210454,0,0,
form_004,form_filling,hybrid,4,state_summary,True,4,3854,174,4,289.94204255344783,1159.7681702137913,0.0065575,1.815534741410817,0,0,
form_005,form_filling,hybrid,4,state_summary,True,4,3831,172,4,288.61075684959394,1154.4430273983758,0.006508750000000001,1.8163742225992148,0,0,
search_001,web_search,hybrid,4,state_summary,True,5,2784,177,4,218.4662440677568,1092.331220338784,0.0052499999999999995,2.3056022849567426,0,0,
search_002,web_search,hybrid,4,state_summary,True,5,2784,177,4,214.77669191256945,1073.8834595628473,0.0052499999999999995,2.3056022849567426,0,0,
search_003,web_search,hybrid,4,state_summary,True,5,2784,177,4,217.20803060831605,1086.0401530415802,0.0052499999999999995,2.3056022849567426,1,1,
search_004,web_search,hybrid,4,state_summary,True,5,2784,177,4,221.8900357034766,1109.450178517383,0.0052499999999999995,2.3056022849567426,0,0,
search_005,web_search,hybrid,4,state_summary,True,5,2784,177,4,218.73484755143176,1093.6742377571588,0.0052499999999999995,2.3056022849567426,0,0,
files_001,file_navigation,hybrid,4,state_summary,True,3,1971,131,3,271.5466579637932,814.6399738913797,0.00377375,1.6741647902736956,0,0,
files_002,file_navigation,hybrid,4,state_summary,True,3,1976,131,3,254.0691776148552,762.2075328445655,0.0037800000000000004,1.67403730116553,0,0,
files_003,file_navigation,hybrid,4,state_summary,True,3,1970,131,3,258.9481133825894,776.8443401477682,0.0037725,1.6774702327667388,0,0,
files_004,file_navigation,hybrid,4,state_summary,True,3,1949,129,3,256.5378989363603,769.6136968090809,0.00372625,1.6740778318106981,0,0,
files_005,file_navigation,hybrid,4,state_summary,True,3,1971,131,3,260.8265531604131,782.4796594812392,0.00377375,1.6741647902736956,0,0,
settings_001,settings_change,hybrid,4,state_summary,True,3,2207,128,3,270.42071963445596,811.2621589033679,0.004038750000000001,1.6776178452406443,0,0,
settings_002,settings_change,hybrid,4,state_summary,True,3,2207,128,3,268.2368449581308,804.7105348743925,0.004038750000000001,1.6776178452406443,0,0,
settings_003,settings_change,hybrid,4,state_summary,True,3,2226,129,3,278.9013906619967,836.7041719859901,0.0040725,1.677881066862506,0,0,
settings_004,settings_change,hybrid,4,state_summary,True,3,2207,128,3,263.98270370123083,791.9481111036926,0.004038750000000001,1.6776178452406443,0,0,
settings_005,settings_change,hybrid,4,state_summary,True,3,2208,128,3,266.0851363672762,798.2554091018287,0.00404,1.6770618582122327,0,0,
checkout_001,checkout_flow,hybrid,4,state_summary,True,5,3123,173,4,215.35928391720796,1076.7964195860397,0.00563375,2.549171530720242,0,0,
checkout_002,checkout_flow,hybrid,4,state_summary,True,5,3121,172,4,221.17873750759176,1105.8936875379588,0.00562125,2.543736317789941,0,0,
checkout_003,checkout_flow,hybrid,4,state_summary,True,5,3130,173,4,219.16847521434693,1095.8423760717346,0.0056425,2.5451577338808247,0,0,
checkout_004,checkout_flow,hybrid,4,state_summary,True,5,3116,172,4,226.5294111336645,1132.6470556683225,0.005615,2.547328922455386,0,0,
checkout_005,checkout_flow,hybrid,4,state_summary,True,5,3123,173,4,219.43061649566147,1097.1530824783074,0.00563375,2.549171530720242,0,0,
email_001,email_flow,hybrid,4,state_summary,True,5,3746,214,5,268.24474483008464,1341.223724150423,0.0068225000000000004,2.4933902850000678,0,0,
email_002,email_flow,hybrid,4,state_summary,False,1,467,43,1,257.0699333049304,257.0699333049304,0.0010137500000000001,1.6809421841541756,1,0,bad delta reconstruction
email_003,email_flow,hybrid,4,state_summary,True,5,3748,215,5,268.9724374452615,1344.8621872263075,0.006835,2.4948344141111263,0,0,
email_004,email_flow,hybrid,4,state_summary,False,4,3275,172,4,271.34526001636164,1085.3810400654465,0.00581375,1.8338291513668572,1,0,bad delta reconstruction
email_005,email_flow,hybrid,4,state_summary,True,5,3746,214,5,266.7332319192027,1333.6661595960136,0.0068225000000000004,2.4933902850000678,0,0,
dashboard_001,dashboard_filtering,hybrid,4,state_summary,True,4,4355,170,4,310.55521991327805,1242.2208796531122,0.007143750000000001,1.57643112535181,0,0,
dashboard_002,dashboard_filtering,hybrid,4,state_summary,False,3,2935,127,3,303.7128249392999,911.1384748178996,0.00493875,1.6044903267601598,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,4,state_summary,True,4,4354,170,4,297.25987133499035,1189.0394853399614,0.0071425,1.5766940311871038,0,0,
dashboard_004,dashboard_filtering,hybrid,4,state_summary,True,4,4355,170,4,300.53963982013613,1202.1585592805445,0.007143750000000001,1.57643112535181,0,0,
dashboard_005,dashboard_filtering,hybrid,4,state_summary,True,4,4354,170,4,300.0193387964857,1200.077355185943,0.0071425,1.5766940311871038,0,0,
doc_001,document_editing,hybrid,4,state_summary,True,4,2336,128,3,210.6061613578561,842.4246454314244,0.0042,1.6257679646985634,0,0,
doc_002,document_editing,hybrid,4,state_summary,True,4,2351,129,3,213.677450323224,854.709801292896,0.00422875,1.6243607837431497,0,0,
doc_003,document_editing,hybrid,4,state_summary,True,4,2336,129,3,203.26570518956242,813.0628207582497,0.00421,1.6265225578744165,1,1,
doc_004,document_editing,hybrid,4,state_summary,True,4,2366,130,3,209.18367572211832,836.7347028884733,0.0042575,1.6229697235785887,0,0,
doc_005,document_editing,hybrid,4,state_summary,False,3,1199,86,2,178.93341667444648,536.8002500233395,0.00235875,1.6657078422813911,1,0,stale keyframe
