task_id,task_type,mode,keyframe_interval,history_compression,success,steps,total_input_tokens,total_output_tokens,model_calls,avg_latency_ms,end_to_end_time_ms,estimated_cost_usd,compression_ratio,agent_errors,recovered_errors,failure_category
settings_003,settings_change,hybrid,1,state_summary,True,3,1511,129,3,258.64305732866336,775.92917198599,0.00317875,2.481856982943159,0,0,
settings_004,settings_change,hybrid,1,state_summary,True,3,1498,128,3,243.89437036789752,731.6831111036926,0.0031525,2.481937883724827,0,0,
settings_005,settings_change,hybrid,1,state_summary,True,3,1498,128,3,245.96846970060952,737.9054091018286,0.0031525,2.481937883724827,0,0,
checkout_001,checkout_flow,hybrid,1,state_summary,True,5,2179,173,4,199.31128391720796,996.5564195860399,0.00445375,3.2867765607640234,0,0,
checkout_002,checkout_flow,hybrid,1,state_summary,True,5,2180,172,4,205.18173750759175,1025.9086875379587,0.004445,3.2785689967262,0,0,
checkout_003,checkout_flow,hybrid,1,state_summary,True,5,2183,173,4,203.0694752143469,1015.3473760717345,0.00445875,3.2823595115289947,0,0,
checkout_004,checkout_flow,hybrid,1,state_summary,True,5,2176,172,4,210.54941113366453,1052.7470556683227,0.00444,3.282981571409069,0,0,
checkout_005,checkout_flow,hybrid,1,state_summary,True,5,2179,173,4,203.38261649566152,1016.9130824783076,0.00445375,3.2867765607640234,0,0,
email_001,email_flow,hybrid,1,state_summary,True,5,2696,214,5,250.39474483008462,1251.973724150423,0.00551,3.1723558225972206,0,0,
email_002,email_flow,hybrid,1,state_summary,False,1,468,43,1,257.1549333049304,257.1549333049304,0.001015,1.6837606837606838,1,0,bad delta reconstruction
email_003,email_flow,hybrid,1,state_summary,True,5,2704,215,5,251.22443744526146,1256.1221872263072,0.00553,3.1685717669884266,0,0,
email_004,email_flow,hybrid,1,state_summary,False,4,2224,172,4,249.01151001636165,996.0460400654466,0.0045000000000000005,2.68154647316178,1,0,bad delta reconstruction
email_005,email_flow,hybrid,1,state_summary,True,5,2696,214,5,248.88323191920273,1244.4161595960136,0.00551,3.1723558225972206,0,0,
dashboard_001,dashboard_filtering,hybrid,1,state_summary,True,4,2224,170,4,265.2714699132781,1061.0858796531124,0.00448,3.222860705783558,0,0,
dashboard_002,dashboard_filtering,hybrid,1,state_summary,False,3,1747,127,3,270.0528249392998,810.1584748178994,0.00345375,2.8121720661320957,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,1,state_summary,True,4,2224,170,4,251.9973713349903,1007.9894853399612,0.00448,3.222860705783558,0,0,
dashboard_004,dashboard_filtering,hybrid,1,state_summary,True,4,2224,170,4,255.25588982013613,1021.0235592805445,0.00448,3.222860705783558,0,0,
dashboard_005,dashboard_filtering,hybrid,1,state_summary,True,4,2224,170,4,254.7568387964858,1019.0273551859432,0.00448,3.222860705783558,0,0,
doc_001,document_editing,hybrid,1,state_summary,True,4,1447,128,3,191.71491135785615,766.8596454314246,0.00308875,2.59912178456692,0,0,
doc_002,document_editing,hybrid,1,state_summary,True,4,1456,129,3,194.65870032322402,778.6348012928961,0.00311,2.594936705536296,0,0,
doc_003,document_editing,hybrid,1,state_summary,True,4,1447,129,3,184.3744551895624,737.4978207582496,0.00309875,2.600492755490501,1,1,
doc_004,document_editing,hybrid,1,state_summary,True,4,1465,130,3,190.03742572211834,760.1497028884734,0.00313125,2.5908140393871317,0,0,
doc_005,document_editing,hybrid,1,state_summary,False,3,976,86,2,172.61508334111315,517.8452500233394,0.0020800000000000003,2.036155058304444,1,0,stale keyframe
form_001,form_filling,hybrid,2,state_summary,True,4,3011,174,4,273.40093700008515,1093.6037480003406,0.00550375,2.3334835652776933,0,0,
form_002,form_filling,hybrid,2,state_summary,True,4,3008,174,4,270.31741374427037,1081.2696549770815,0.0055,2.3351546248752797,0,0,
form_003,form_filling,hybrid,2,state_summary,True,4,3020,174,4,270.81788679433936,1083.2715471773574,0.005515,2.3329375212109955,0,0,
form_004,form_filling,hybrid,2,state_summary,True,4,3003,174,4,271.8582925534478,1087.4331702137913,0.00549375,2.33755618175093,0,0,
form_005,form_filling,hybrid,2,state_summary,True,4,2982,172,4,270.56950684959395,1082.2780273983758,0.0054475,2.343281446116591,0,0,
search_001,web_search,hybrid,2,state_summary,True,5,2299,177,4,210.22124406775683,1051.1062203387842,0.0046437499999999994,2.612871566763305,0,0,
search_002,web_search,hybrid,2,state_summary,True,5,2299,177,4,206.53169191256947,1032.6584595628474,0.0046437499999999994,2.612871566763305,0,0,
search_003,web_search,hybrid,2,state_summary,True,5,2299,177,4,208.96303060831605,1044.8151530415803,0.0046437499999999994,2.612871566763305,1,1,
search_004,web_search,hybrid,2,state_summary,True,5,2299,177,4,213.6450357034766,1068.225178517383,0.0046437499999999994,2.612871566763305,0,0,
search_005,web_search,hybrid,2,state_summary,True,5,2299,177,4,210.48984755143178,1052.449237757159,0.0046437499999999994,2.612871566763305,0,0,
files_001,file_navigation,hybrid,2,state_summary,True,3,1593,131,3,260.83665796379324,782.5099738913797,0.0033012500000000004,2.122260555057219,0,0,
files_002,file_navigation,hybrid,2,state_summary,True,3,1594,131,3,243.24584428152184,729.7375328445655,0.0033025,2.1296272355095884,0,0,
files_003,file_navigation,hybrid,2,state_summary,True,3,1589,131,3,248.15311338258937,744.4593401477681,0.0032962499999999997,2.133578938000454,0,0,
files_004,file_navigation,hybrid,2,state_summary,True,3,1573,129,3,245.88456560302697,737.6536968090809,0.00325625,2.128706473245263,0,0,
files_005,file_navigation,hybrid,2,state_summary,True,3,1593,131,3,250.11655316041308,750.3496594812392,0.0033012500000000004,2.122260555057219,0,0,
settings_001,settings_change,hybrid,2,state_summary,True,3,1719,128,3,256.5940529677893,769.782158903368,0.00342875,2.239462661547304,0,0,
settings_002,settings_change,hybrid,2,state_summary,True,3,1719,128,3,254.41017829146415,763.2305348743924,0.00342875,2.239462661547304,0,0,
settings_003,settings_change,hybrid,2,state_summary,True,3,1733,129,3,264.9330573286633,794.7991719859899,0.0034562499999999997,2.2404669640793506,0,0,
settings_004,settings_change,hybrid,2,state_summary,True,3,1719,128,3,250.15603703456418,750.4681111036925,0.00342875,2.239462661547304,0,0,
settings_005,settings_change,hybrid,2,state_summary,True,3,1719,128,3,252.23013636727623,756.6904091018287,0.00342875,2.239462661547304,0,0,
checkout_001,checkout_flow,hybrid,2,state_summary,True,5,2504,173,4,204.83628391720794,1024.1814195860397,0.00486,2.955583344373279,0,0,
checkout_002,checkout_flow,hybrid,2,state_summary,True,5,2507,172,4,210.74073750759175,1053.7036875379588,0.00485375,2.946049755589083,0,0,
checkout_003,checkout_flow,hybrid,2,state_summary,True,5,2510,173,4,208.6284752143469,1043.1423760717346,0.0048675,2.9501937573371513,0,0,
checkout_004,checkout_flow,hybrid,2,state_summary,True,5,2504,172,4,216.1254111336645,1080.6270556683226,0.00485,2.946921970336215,0,0,
checkout_005,checkout_flow,hybrid,2,state_summary,True,5,2504,173,4,208.90761649566153,1044.5380824783076,0.00486,2.955583344373279,0,0,
email_001,email_flow,hybrid,2,state_summary,True,5,3026,214,5,256.00474483008463,1280.023724150423,0.005922500000000001,2.9001673438406343,0,0,
email_002,email_flow,hybrid,2,state_summary,False,1,468,43,1,257.1549333049304,257.1549333049304,0.001015,1.6837606837606838,1,0,bad delta reconstruction
email_003,email_flow,hybrid,2,state_summary,True,5,3034,215,5,256.8344374452614,1284.1721872263072,0.0059425,2.8981325329392034,0,0,
email_004,email_flow,hybrid,2,state_summary,False,4,2554,172,4,256.0240100163616,1024.0960400654465,0.0049125,2.341310874716047,1,0,bad delta reconstruction
email_005,email_flow,hybrid,2,state_summary,True,5,3026,214,5,254.49323191920266,1272.4661595960133,0.005922500000000001,2.9001673438406343,0,0,
dashboard_001,dashboard_filtering,hybrid,2,state_summary,True,4,2896,170,4,279.5514699132781,1118.2058796531123,0.00532,2.5441947072206377,0,0,
dashboard_002,dashboard_filtering,hybrid,2,state_summary,False,3,2207,127,3,283.0861582726331,849.2584748178994,0.00402875,2.3641996193033754,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,2,state_summary,True,4,2895,170,4,266.2561213349903,1065.0244853399613,0.0053187500000000006,2.5453154121519503,0,0,
dashboard_004,dashboard_filtering,hybrid,2,state_summary,True,4,2896,170,4,269.53588982013616,1078.1435592805447,0.00532,2.5441947072206377,0,0,
dashboard_005,dashboard_filtering,hybrid,2,state_summary,True,4,2895,170,4,269.01558879648576,1076.062355185943,0.0053187500000000006,2.5453154121519503,0,0,
doc_001,document_editing,hybrid,2,state_summary,True,4,1820,128,3,199.64116135785613,798.5646454314245,0.003555,2.057582485647571,0,0,
doc_002,document_editing,hybrid,2,state_summary,True,4,1829,129,3,202.584950323224,810.339801292896,0.00357625,2.0583319619256595,0,0,
doc_003,document_editing,hybrid,2,state_summary,True,4,1820,129,3,192.30070518956245,769.2028207582498,0.003565,2.0585781398315746,1,1,
doc_004,document_editing,hybrid,2,state_summary,True,4,1838,130,3,197.96367572211832,791.8547028884733,0.0035975,2.059072045875071,0,0,
doc_005,document_editing,hybrid,2,state_summary,False,3,1201,86,2,178.99008334111315,536.9702500233394,0.00236125,1.668708133971292,1,0,stale keyframe
form_001,form_filling,hybrid,4,state_summary,True,4,3878,174,4,291.82468700008513,1167.2987480003405,0.0065875000000000005,1.8104636104052807,0,0,
form_002,form_filling,hybrid,4,state_summary,True,4,3869,174,4,288.6136637442704,1154.4546549770816,0.0065762500000000005,1.814418234529466,0,0,
form_003,form_filling,hybrid,4,state_summary,True,4,3893,174,4,289.36913679433934,1157.4765471773574,0.00660625,1.8078395828756897,0,0,
form_004,form_filling,hybrid,4,state_summary,True,4,3858,174,4,290.02704255344787,1160.1081702137915,0.0065625,1.8181963615001941,0,0,
form_005,form_filling,hybrid,4,state_summary,True,4,3835,172,4,288.695756849594,1154.783027398376,0.00651375,1.8190503902779036,0,0,
search_001,web_search,hybrid,4,state_summary,True,5,2788,177,4,218.53424406775684,1092.6712203387842,0.005255,2.3094887024821915,0,0,
search_002,web_search,hybrid,4,state_summary,True,5,2788,177,4,214.8446919125695,1074.2234595628474,0.005255,2.3094887024821915,0,0,
search_003,web_search,hybrid,4,state_summary,True,5,2788,177,4,217.27603060831606,1086.3801530415803,0.005255,2.3094887024821915,1,1,
search_004,web_search,hybrid,4,state_summary,True,5,2788,177,4,221.9580357034766,1109.790178517383,0.005255,2.3094887024821915,0,0,
search_005,web_search,hybrid,4,state_summary,True,5,2788,177,4,218.8028475514318,1094.014237757159,0.005255,2.3094887024821915,0,0,
files_001,file_navigation,hybrid,4,state_summary,True,3,1974,131,3,271.63165796379326,814.8949738913798,0.0037775000000000005,1.6776007602449854,0,0,
files_002,file_navigation,hybrid,4,state_summary,True,3,1979,131,3,254.15417761485517,762.4625328445655,0.00378375,1.6774626298299182,0,0,
files_003,file_navigation,hybrid,4,state_summary,True,3,1973,131,3,259.03311338258936,777.0993401477681,0.00377625,1.68090079327893,0,0,
files_004,file_navigation,hybrid,4,state_summary,True,3,1952,129,3,256.6228989363603,769.8686968090808,0.00373,1.6775499186002492,0,0,
files_005,file_navigation,hybrid,4,state_summary,True,3,1974,131,3,260.91155316041306,782.7346594812392,0.0037775000000000005,1.6776007602449854,0,0,
settings_001,settings_change,hybrid,4,state_summary,True,3,2210,128,3,270.505719634456,811.517158903368,0.0040425,1.6806650103929652,0,0,
settings_002,settings_change,hybrid,4,state_summary,True,3,2210,128,3,268.32184495813084,804.9655348743925,0.0040425,1.6806650103929652,0,0,
settings_003,settings_change,hybrid,4,state_summary,True,3,2229,129,3,278.98639066199667,836.95917198599,0.00407625,1.6809020373443877,0,0,
settings_004,settings_change,hybrid,4,state_summary,True,3,2210,128,3,264.06770370123087,792.2031111036925,0.0040425,1.6806650103929652,0,0,
settings_005,settings_change,hybrid,4,state_summary,True,3,2211,128,3,266.1701363672762,798.5104091018286,0.00404375,1.6801083789952125,0,0,
checkout_001,checkout_flow,hybrid,4,state_summary,True,5,3127,173,4,215.42728391720794,1077.1364195860397,0.00563875,2.5523110959859663,0,0,
checkout_002,checkout_flow,hybrid,4,state_summary,True,5,3125,172,4,221.24673750759175,1106.2336875379588,0.00562625,2.546886291036204,0,0,
checkout_003,checkout_flow,hybrid,4,state_summary,True,5,3134,173,4,219.2364752143469,1096.1823760717346,0.0056475,2.5482970174359347,0,0,
checkout_004,checkout_flow,hybrid,4,state_summary,True,5,3120,172,4,226.59741113366454,1132.9870556683227,0.00562,2.5504780770984756,0,0,
checkout_005,checkout_flow,hybrid,4,state_summary,True,5,3127,173,4,219.4986164956615,1097.4930824783075,0.00563875,2.5523110959859663,0,0,
email_001,email_flow,hybrid,4,state_summary,True,5,3751,214,5,268.3297448300846,1341.648724150423,0.00682875,2.4967158187647542,0,0,
email_002,email_flow,hybrid,4,state_summary,False,1,468,43,1,257.1549333049304,257.1549333049304,0.001015,1.6837606837606838,1,0,bad delta reconstruction
email_003,email_flow,hybrid,4,state_summary,True,5,3753,215,5,269.0574374452615,1345.2871872263074,0.00684125,2.4981561906447594,0,0,
email_004,email_flow,hybrid,4,state_summary,False,4,3279,172,4,271.4302600163617,1085.7210400654467,0.00581875,1.836996468371197,1,0,bad delta reconstruction
email_005,email_flow,hybrid,4,state_summary,True,5,3751,214,5,266.81823191920273,1334.0911595960135,0.00682875,2.4967158187647542,0,0,
dashboard_001,dashboard_filtering,hybrid,4,state_summary,True,4,4359,170,4,310.6402199132781,1242.5608796531124,0.007148750000000001,1.5789808818318216,0,0,
dashboard_002,dashboard_filtering,hybrid,4,state_summary,False,3,2938,127,3,303.7978249392998,911.3934748178993,0.0049425,1.6068325902725953,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,4,state_summary,True,4,4358,170,4,297.34487133499033,1189.3794853399613,0.0071475,1.5792441610143055,0,0,
dashboard_004,dashboard_filtering,hybrid,4,state_summary,True,4,4359,170,4,300.62463982013617,1202.4985592805447,0.007148750000000001,1.5789808818318216,0,0,
dashboard_005,dashboard_filtering,hybrid,4,state_summary,True,4,4358,170,4,300.10433879648576,1200.417355185943,0.0071475,1.5792441610143055,0,0,
doc_001,document_editing,hybrid,4,state_summary,True,4,2339,128,3,210.66991135785614,842.6796454314245,0.00420375,1.6290747933398786,0,0,
doc_002,document_editing,hybrid,4,state_summary,True,4,2354,129,3,213.741200323224,854.964801292896,0.0042325,1.6276498863653657,0,0,
doc_003,document_editing,hybrid,4,state_summary,True,4,2339,129,3,203.32945518956245,813.3178207582498,0.0042137500000000005,1.6298284894819244,1,1,
doc_004,document_editing,hybrid,4,state_summary,True,4,2369,130,3,209.24742572211832,836.9897028884733,0.004261249999999999,1.6262413343034048,0,0,
doc_005,document_editing,hybrid,4,state_summary,False,3,1201,86,2,178.99008334111315,536.9702500233394,0.00236125,1.668708133971292,1,0,stale keyframe
form_001,form_filling,hybrid,8,state_summary,True,4,3878,174,4,291.82468700008513,1167.2987480003405,0.0065875000000000005,1.8104636104052807,0,0,
form_002,form_filling,hybrid,8,state_summary,True,4,3869,174,4,288.6136637442704,1154.4546549770816,0.0065762500000000005,1.814418234529466,0,0,
form_003,form_filling,hybrid,8,state_summary,True,4,3893,174,4,289.36913679433934,1157.4765471773574,0.00660625,1.8078395828756897,0,0,
form_004,form_filling,hybrid,8,state_summary,True,4,3858,174,4,290.02704255344787,1160.1081702137915,0.0065625,1.8181963615001941,0,0,
form_005,form_filling,hybrid,8,state_summary,True,4,3835,172,4,288.695756849594,1154.783027398376,0.00651375,1.8190503902779036,0,0,
search_001,web_search,hybrid,8,state_summary,True,5,3625,177,4,232.76324406775683,1163.8162203387842,0.00630125,1.6304089799693908,0,0,
search_002,web_search,hybrid,8,state_summary,True,5,3625,177,4,229.07369191256947,1145.3684595628474,0.00630125,1.6304089799693908,0,0,
search_003,web_search,hybrid,8,state_summary,True,5,3625,177,4,231.50503060831608,1157.5251530415803,0.00630125,1.6304089799693908,1,1,
search_004,web_search,hybrid,8,state_summary,True,5,3625,177,4,236.18703570347662,1180.935178517383,0.00630125,1.6304089799693908,0,0,
search_005,web_search,hybrid,8,state_summary,True,5,3625,177,4,233.03184755143178,1165.159237757159,0.00630125,1.6304089799693908,0,0,
files_001,file_navigation,hybrid,8,state_summary,True,3,1974,131,3,271.63165796379326,814.8949738913798,0.0037775000000000005,1.6776007602449854,0,0,
files_002,file_navigation,hybrid,8,state_summary,True,3,1979,131,3,254.15417761485517,762.4625328445655,0.00378375,1.6774626298299182,0,0,
files_003,file_navigation,hybrid,8,state_summary,True,3,1973,131,3,259.03311338258936,777.0993401477681,0.00377625,1.68090079327893,0,0,
files_004,file_navigation,hybrid,8,state_summary,True,3,1952,129,3,256.6228989363603,769.8686968090808,0.00373,1.6775499186002492,0,0,
files_005,file_navigation,hybrid,8,state_summary,True,3,1974,131,3,260.91155316041306,782.7346594812392,0.0037775000000000005,1.6776007602449854,0,0,
settings_001,settings_change,hybrid,8,state_summary,True,3,2210,128,3,270.505719634456,811.517158903368,0.0040425,1.6806650103929652,0,0,
settings_002,settings_change,hybrid,8,state_summary,True,3,2210,128,3,268.32184495813084,804.9655348743925,0.0040425,1.6806650103929652,0,0,
settings_003,settings_change,hybrid,8,state_summary,True,3,2229,129,3,278.98639066199667,836.95917198599,0.00407625,1.6809020373443877,0,0,
settings_004,settings_change,hybrid,8,state_summary,True,3,2210,128,3,264.06770370123087,792.2031111036925,0.0040425,1.6806650103929652,0,0,
settings_005,settings_change,hybrid,8,state_summary,True,3,2211,128,3,266.1701363672762,798.5104091018286,0.00404375,1.6801083789952125,0,0,
checkout_001,checkout_flow,hybrid,8,state_summary,True,5,4130,173,4,232.47828391720796,1162.3914195860398,0.0068925,1.7066855549902769,0,0,
checkout_002,checkout_flow,hybrid,8,state_summary,True,5,4124,172,4,238.22973750759175,1191.1486875379587,0.006875,1.7057658168521006,0,0,
checkout_003,checkout_flow,hybrid,8,state_summary,True,5,4139,173,4,236.3214752143469,1181.6073760717345,0.00690375,1.7041256091855792,0,0,
checkout_004,checkout_flow,hybrid,8,state_summary,True,5,4120,172,4,243.59741113366454,1217.9870556683227,0.00687,1.7070971680648177,0,0,
checkout_005,checkout_flow,hybrid,8,state_summary,True,5,4130,173,4,236.5496164956615,1182.7480824783074,0.0068925,1.7066855549902769,0,0,
email_001,email_flow,hybrid,8,state_summary,True,5,4708,214,5,284.5987448300846,1422.993724150423,0.008025000000000001,1.8088553972301977,0,0,
email_002,email_flow,hybrid,8,state_summary,False,1,468,43,1,257.1549333049304,257.1549333049304,0.001015,1.6837606837606838,1,0,bad delta reconstruction
email_003,email_flow,hybrid,8,state_summary,True,5,4713,215,5,285.37743744526153,1426.8871872263076,0.00804125,1.810103951739699,0,0,
email_004,email_flow,hybrid,8,state_summary,False,4,3279,172,4,271.4302600163617,1085.7210400654467,0.00581875,1.836996468371197,1,0,bad delta reconstruction
email_005,email_flow,hybrid,8,state_summary,True,5,4708,214,5,283.08723191920274,1415.4361595960136,0.008025000000000001,1.8088553972301977,0,0,
dashboard_001,dashboard_filtering,hybrid,8,state_summary,True,4,4359,170,4,310.6402199132781,1242.5608796531124,0.007148750000000001,1.5789808818318216,0,0,
dashboard_002,dashboard_filtering,hybrid,8,state_summary,False,3,2938,127,3,303.7978249392998,911.3934748178993,0.0049425,1.6068325902725953,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,8,state_summary,True,4,4358,170,4,297.34487133499033,1189.3794853399613,0.0071475,1.5792441610143055,0,0,
dashboard_004,dashboard_filtering,hybrid,8,state_summary,True,4,4359,170,4,300.62463982013617,1202.4985592805447,0.007148750000000001,1.5789808818318216,0,0,
dashboard_005,dashboard_filtering,hybrid,8,state_summary,True,4,4358,170,4,300.10433879648576,1200.417355185943,0.0071475,1.5792441610143055,0,0,
doc_001,document_editing,hybrid,8,state_summary,True,4,2339,128,3,210.66991135785614,842.6796454314245,0.00420375,1.6290747933398786,0,0,
doc_002,document_editing,hybrid,8,state_summary,True,4,2354,129,3,213.741200323224,854.964801292896,0.0042325,1.6276498863653657,0,0,
doc_003,document_editing,hybrid,8,state_summary,True,4,2339,129,3,203.32945518956245,813.3178207582498,0.0042137500000000005,1.6298284894819244,1,1,
doc_004,document_editing,hybrid,8,state_summary,True,4,2369,130,3,209.24742572211832,836.9897028884733,0.004261249999999999,1.6262413343034048,0,0,
doc_005,document_editing,hybrid,8,state_summary,False,3,1201,86,2,178.99008334111315,536.9702500233394,0.00236125,1.668708133971292,1,0,stale keyframe
form_001,form_filling,hybrid,16,state_summary,True,4,3878,174,4,291.82468700008513,1167.2987480003405,0.0065875000000000005,1.8104636104052807,0,0,
form_002,form_filling,hybrid,16,state_summary,True,4,3869,174,4,288.6136637442704,1154.4546549770816,0.0065762500000000005,1.814418234529466,0,0,
form_003,form_filling,hybrid,16,state_summary,True,4,3893,174,4,289.36913679433934,1157.4765471773574,0.00660625,1.8078395828756897,0,0,
form_004,form_filling,hybrid,16,state_summary,True,4,3858,174,4,290.02704255344787,1160.1081702137915,0.0065625,1.8181963615001941,0,0,
form_005,form_filling,hybrid,16,state_summary,True,4,3835,172,4,288.695756849594,1154.783027398376,0.00651375,1.8190503902779036,0,0,
search_001,web_search,hybrid,16,state_summary,True,5,3625,177,4,232.76324406775683,1163.8162203387842,0.00630125,1.6304089799693908,0,0,
search_002,web_search,hybrid,16,state_summary,True,5,3625,177,4,229.07369191256947,1145.3684595628474,0.00630125,1.6304089799693908,0,0,
search_003,web_search,hybrid,16,state_summary,True,5,3625,177,4,231.50503060831608,1157.5251530415803,0.00630125,1.6304089799693908,1,1,
search_004,web_search,hybrid,16,state_summary,True,5,3625,177,4,236.18703570347662,1180.935178517383,0.00630125,1.6304089799693908,0,0,
search_005,web_search,hybrid,16,state_summary,True,5,3625,177,4,233.03184755143178,1165.159237757159,0.00630125,1.6304089799693908,0,0,
files_001,file_navigation,hybrid,16,state_summary,True,3,1974,131,3,271.63165796379326,814.8949738913798,0.0037775000000000005,1.6776007602449854,0,0,
files_002,file_navigation,hybrid,16,state_summary,True,3,1979,131,3,254.15417761485517,762.4625328445655,0.00378375,1.6774626298299182,0,0,
files_003,file_navigation,hybrid,16,state_summary,True,3,1973,131,3,259.03311338258936,777.0993401477681,0.00377625,1.68090079327893,0,0,
files_004,file_navigation,hybrid,16,state_summary,True,3,1952,129,3,256.6228989363603,769.8686968090808,0.00373,1.6775499186002492,0,0,
files_005,file_navigation,hybrid,16,state_summary,True,3,1974,131,3,260.91155316041306,782.7346594812392,0.0037775000000000005,1.6776007602449854,0,0,
settings_001,settings_change,hybrid,16,state_summary,True,3,2210,128,3,270.505719634456,811.517158903368,0.0040425,1.6806650103929652,0,0,
settings_002,settings_change,hybrid,16,state_summary,True,3,2210,128,3,268.32184495813084,804.9655348743925,0.0040425,1.6806650103929652,0,0,
settings_003,settings_change,hybrid,16,state_summary,True,3,2229,129,3,278.98639066199667,836.95917198599,0.00407625,1.6809020373443877,0,0,
settings_004,settings_change,hybrid,16,state_summary,True,3,2210,128,3,264.06770370123087,792.2031111036925,0.0040425,1.6806650103929652,0,0,
settings_005,settings_change,hybrid,16,state_summary,True,3,2211,128,3,266.1701363672762,798.5104091018286,0.00404375,1.6801083789952125,0,0,
checkout_001,checkout_flow,hybrid,16,state_summary,True,5,4130,173,4,232.47828391720796,1162.3914195860398,0.0068925,1.7066855549902769,0,0,
checkout_002,checkout_flow,hybrid,16,state_summary,True,5,4124,172,4,238.22973750759175,1191.1486875379587,0.006875,1.7057658168521006,0,0,
checkout_003,checkout_flow,hybrid,16,state_summary,True,5,4139,173,4,236.3214752143469,1181.6073760717345,0.00690375,1.7041256091855792,0,0,
checkout_004,checkout_flow,hybrid,16,state_summary,True,5,4120,172,4,243.59741113366454,1217.9870556683227,0.00687,1.7070971680648177,0,0,
checkout_005,checkout_flow,hybrid,16,state_summary,True,5,4130,173,4,236.5496164956615,1182.7480824783074,0.0068925,1.7066855549902769,0,0,
email_001,email_flow,hybrid,16,state_summary,True,5,4708,214,5,284.5987448300846,1422.993724150423,0.008025000000000001,1.8088553972301977,0,0,
email_002,email_flow,hybrid,16,state_summary,False,1,468,43,1,257.1549333049304,257.1549333049304,0.001015,1.6837606837606838,1,0,bad delta reconstruction
email_003,email_flow,hybrid,16,state_summary,True,5,4713,215,5,285.37743744526153,1426.8871872263076,0.00804125,1.810103951739699,0,0,
email_004,email_flow,hybrid,16,state_summary,False,4,3279,172,4,271.4302600163617,1085.7210400654467,0.00581875,1.836996468371197,1,0,bad delta reconstruction
email_005,email_flow,hybrid,16,state_summary,True,5,4708,214,5,283.08723191920274,1415.4361595960136,0.008025000000000001,1.8088553972301977,0,0,
dashboard_001,dashboard_filtering,hybrid,16,state_summary,True,4,4359,170,4,310.6402199132781,1242.5608796531124,0.007148750000000001,1.5789808818318216,0,0,
dashboard_002,dashboard_filtering,hybrid,16,state_summary,False,3,2938,127,3,303.7978249392998,911.3934748178993,0.0049425,1.6068325902725953,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,16,state_summary,True,4,4358,170,4,297.34487133499033,1189.3794853399613,0.0071475,1.5792441610143055,0,0,
