task_id,task_type,mode,keyframe_interval,history_compression,success,steps,total_input_tokens,total_output_tokens,model_calls,avg_latency_ms,end_to_end_time_ms,estimated_cost_usd,compression_ratio,agent_errors,recovered_errors,failure_category
files_005,file_navigation,full_context,1,state_summary,True,3,3284,131,3,294.8459923550525,884.5379770651574,0.0054150000000000005,1.0,0,0,
settings_001,settings_change,full_context,1,state_summary,True,3,3660,128,3,301.63986975730757,904.9196092719227,0.005855,1.0,0,0,
settings_002,settings_change,full_context,1,state_summary,True,3,3660,128,3,298.69511426804473,896.0853428041341,0.005855,1.0,0,0,
settings_003,settings_change,full_context,1,state_summary,True,3,3691,129,3,306.108859936757,918.326579810271,0.005903749999999999,1.0,0,0,
settings_004,settings_change,full_context,1,state_summary,True,3,3660,128,3,314.84095434948614,944.5228630484585,0.005855,1.0,0,0,
settings_005,settings_change,full_context,1,state_summary,True,3,3660,128,3,301.9647452821734,905.8942358465201,0.005855,1.0,0,0,
checkout_001,checkout_flow,full_context,1,state_summary,True,5,8375,217,5,351.8015563799546,1759.007781899773,0.01263875,1.0,0,0,
checkout_002,checkout_flow,full_context,1,state_summary,True,5,8365,216,5,357.5063707315852,1787.531853657926,0.012616249999999999,1.0,0,0,
checkout_003,checkout_flow,full_context,1,state_summary,True,5,8380,217,5,345.3928088701306,1726.9640443506528,0.012645,1.0,1,1,
checkout_004,checkout_flow,full_context,1,state_summary,True,5,8360,216,5,350.86068567489565,1754.3034283744782,0.01261,1.0,0,0,
checkout_005,checkout_flow,full_context,1,state_summary,True,5,8375,217,5,356.3340138127208,1781.670069063604,0.01263875,1.0,0,0,
email_001,email_flow,full_context,1,state_summary,True,5,8361,214,5,355.5805803832761,1777.9029019163804,0.01259125,1.0,0,0,
email_002,email_flow,full_context,1,state_summary,True,5,8382,215,5,342.9398466769218,1714.699233384609,0.0126275,1.0,0,0,
email_003,email_flow,full_context,1,state_summary,True,5,8375,215,5,345.2665755449199,1726.3328777245993,0.012618750000000001,1.0,0,0,
email_004,email_flow,full_context,1,state_summary,True,5,8361,214,5,355.8060241508373,1779.0301207541863,0.01259125,1.0,0,0,
email_005,email_flow,full_context,1,state_summary,True,5,8361,214,5,351.83449514378407,1759.1724757189204,0.01259125,1.0,0,0,
dashboard_001,dashboard_filtering,full_context,1,state_summary,True,4,6693,170,4,350.31208981271755,1401.2483592508702,0.01006625,1.0,0,0,
dashboard_002,dashboard_filtering,full_context,1,state_summary,True,4,6693,170,4,347.0803370251821,1388.3213481007283,0.01006625,1.0,0,0,
dashboard_003,dashboard_filtering,full_context,1,state_summary,True,4,6693,170,4,350.2756860330353,1401.1027441321412,0.01006625,1.0,0,0,
dashboard_004,dashboard_filtering,full_context,1,state_summary,True,4,6693,170,4,343.1798550288934,1372.7194201155737,0.01006625,1.0,0,0,
dashboard_005,dashboard_filtering,full_context,1,state_summary,True,4,6693,170,4,355.94731630599597,1423.7892652239839,0.01006625,1.0,0,0,
doc_001,document_editing,full_context,1,state_summary,True,4,5058,171,4,316.27689513986184,1265.1075805594473,0.0080325,1.0,0,0,
doc_002,document_editing,full_context,1,state_summary,True,4,5080,172,4,318.9933498447019,1275.9733993788077,0.00807,1.0,0,0,
doc_003,document_editing,full_context,1,state_summary,True,4,5058,172,4,322.28226837437694,1289.1290734975078,0.008042500000000001,1.0,0,0,
doc_004,document_editing,full_context,1,state_summary,True,4,5102,173,4,315.6366058349623,1262.5464233398493,0.0081075,1.0,0,0,
doc_005,document_editing,full_context,1,state_summary,True,4,5080,172,4,316.62363352535397,1266.4945341014159,0.00807,1.0,0,0,
form_001,form_filling,pixel_delta,4,state_summary,True,4,3339,174,4,278.34525688394547,1113.3810275357819,0.005913750000000001,2.069629882001585,1,1,
form_002,form_filling,pixel_delta,4,state_summary,False,1,609,43,1,250.02613603094596,250.02613603094596,0.00119125,1.7651888341543513,1,0,stale keyframe
form_003,form_filling,pixel_delta,4,state_summary,False,4,3343,174,4,273.0316338399098,1092.126535359639,0.00591875,2.0721617577726175,1,0,stale keyframe
form_004,form_filling,pixel_delta,4,state_summary,True,4,3335,174,4,282.51556771188314,1130.0622708475325,0.00590875,2.07092398591807,0,0,
form_005,form_filling,pixel_delta,4,state_summary,True,4,3335,172,4,277.5685650622738,1110.2742602490953,0.00588875,2.061347763778139,0,0,
search_001,web_search,pixel_delta,4,state_summary,True,5,2506,177,4,212.3491931837728,1061.745965918864,0.0049025,2.456072962587755,0,0,
search_002,web_search,pixel_delta,4,state_summary,True,5,2506,177,4,213.0963861431066,1065.481930715533,0.0049025,2.456072962587755,0,0,
search_003,web_search,pixel_delta,4,state_summary,True,5,2506,177,4,209.0246583804163,1045.1232919020815,0.0049025,2.456072962587755,1,1,
search_004,web_search,pixel_delta,4,state_summary,True,5,2506,177,4,204.77028247775164,1023.8514123887581,0.0049025,2.456072962587755,0,0,
search_005,web_search,pixel_delta,4,state_summary,True,5,2506,177,4,210.07659653150608,1050.3829826575304,0.0049025,2.456072962587755,0,0,
files_001,file_navigation,pixel_delta,4,state_summary,True,3,1808,131,3,255.7433733807676,767.2301201423028,0.0035700000000000003,1.8177852996176458,0,0,
files_002,file_navigation,pixel_delta,4,state_summary,True,3,1817,131,3,260.4513480744351,781.3540442233052,0.0035812500000000002,1.8136074602953005,0,0,
files_003,file_navigation,pixel_delta,4,state_summary,False,1,454,43,1,229.55143107414378,229.55143107414378,0.0009975000000000001,1.698237885462555,1,0,missing visual detail
files_004,file_navigation,pixel_delta,4,state_summary,True,3,1800,129,3,252.29315273691432,756.879458210743,0.0035399999999999997,1.8067245709653372,0,0,
files_005,file_navigation,pixel_delta,4,state_summary,False,3,1808,130,3,268.4964423775268,805.4893271325805,0.00356,1.8177852996176458,1,0,bad delta reconstruction
settings_001,settings_change,pixel_delta,4,state_summary,True,3,1977,128,3,264.537353528771,793.612060586313,0.00375125,1.8565659794550387,0,0,
settings_002,settings_change,pixel_delta,4,state_summary,True,3,1977,128,3,259.24664548289024,777.7399364486707,0.00375125,1.8565659794550387,1,1,
settings_003,settings_change,pixel_delta,4,state_summary,True,3,1990,129,3,255.48231797618863,766.4469539285659,0.0037775,1.8599234495812524,0,0,
settings_004,settings_change,pixel_delta,4,state_summary,True,3,1977,128,3,256.65992526429363,769.9797757928809,0.00375125,1.8565659794550387,1,1,
settings_005,settings_change,pixel_delta,4,state_summary,True,3,1977,128,3,267.8710257012999,803.6130771038997,0.00375125,1.8565659794550387,0,0,
checkout_001,checkout_flow,pixel_delta,4,state_summary,False,5,2822,173,4,209.60442323199896,1048.0221161599948,0.0052575,2.6989556400453614,2,1,stale keyframe
checkout_002,checkout_flow,pixel_delta,4,state_summary,False,3,1316,86,2,175.1923213991547,525.5769641974641,0.002505,1.881348388305847,2,1,bad delta reconstruction
checkout_003,checkout_flow,pixel_delta,4,state_summary,False,5,2826,173,4,211.88124860654852,1059.4062430327426,0.0052625,2.695932664150381,2,1,bad delta reconstruction
checkout_004,checkout_flow,pixel_delta,4,state_summary,True,5,2822,172,4,221.59299741477034,1107.9649870738517,0.0052475,2.6934978650346646,1,1,
checkout_005,checkout_flow,pixel_delta,4,state_summary,True,5,2822,173,4,218.97428420049124,1094.8714210024561,0.0052575,2.6989556400453614,0,0,
email_001,email_flow,pixel_delta,4,state_summary,False,3,1854,129,3,260.3214648987925,780.9643946963776,0.0036075,2.0428699635434504,1,0,stale keyframe
email_002,email_flow,pixel_delta,4,state_summary,True,5,3236,215,5,268.650281192878,1343.2514059643902,0.006195,2.7533501436904273,1,1,
email_003,email_flow,pixel_delta,4,state_summary,True,5,3241,215,5,258.1228279782307,1290.6141398911536,0.00620125,2.7465104118365256,1,1,
email_004,email_flow,pixel_delta,4,state_summary,True,5,3236,214,5,272.61654387958197,1363.0827193979098,0.0061849999999999995,2.7463561744382323,2,2,
email_005,email_flow,pixel_delta,4,state_summary,True,5,3236,214,5,274.42996203152745,1372.1498101576374,0.0061849999999999995,2.7463561744382323,0,0,
dashboard_001,dashboard_filtering,pixel_delta,4,state_summary,True,4,3892,170,4,298.0657382495044,1192.2629529980177,0.0065650000000000005,1.745227881745499,0,0,
dashboard_002,dashboard_filtering,pixel_delta,4,state_summary,True,4,3892,170,4,286.52111145405644,1146.0844458162258,0.0065650000000000005,1.745227881745499,0,0,
dashboard_003,dashboard_filtering,pixel_delta,4,state_summary,True,4,3892,170,4,282.1781175511131,1128.7124702044523,0.0065650000000000005,1.745227881745499,1,1,
dashboard_004,dashboard_filtering,pixel_delta,4,state_summary,True,4,3892,170,4,288.12406292920633,1152.4962517168253,0.0065650000000000005,1.745227881745499,0,0,
dashboard_005,dashboard_filtering,pixel_delta,4,state_summary,False,2,1648,85,2,290.9673531020926,581.9347062041852,0.00291,1.742699246857946,2,1,missing visual detail
doc_001,document_editing,pixel_delta,4,state_summary,True,4,2025,128,3,209.34345082016796,837.3738032806718,0.0038112499999999995,1.8398182827597338,1,1,
doc_002,document_editing,pixel_delta,4,state_summary,True,4,2028,129,3,200.6918451239168,802.7673804956672,0.003825,1.845834966082644,0,0,
doc_003,document_editing,pixel_delta,4,state_summary,True,4,2025,129,3,207.7803688442625,831.12147537705,0.0038212499999999996,1.8407102095285781,0,0,
doc_004,document_editing,pixel_delta,4,state_summary,True,4,2031,130,3,208.63415528995242,834.5366211598097,0.0038387499999999997,1.8518363741893153,2,2,
doc_005,document_editing,pixel_delta,4,state_summary,False,1,475,43,1,265.45598825588377,265.45598825588377,0.00102375,1.7073684210526316,1,0,bad delta reconstruction
form_001,form_filling,semantic_delta,4,state_summary,True,4,3674,174,4,288.83658221479726,1155.346328859189,0.0063325000000000005,1.9018731230067152,0,0,
form_002,form_filling,semantic_delta,4,state_summary,True,4,3665,174,4,284.38791482490035,1137.5516592996014,0.0063212500000000005,1.906330000324831,0,0,
form_003,form_filling,semantic_delta,4,state_summary,True,4,3689,174,4,279.39153938511396,1117.5661575404558,0.00635125,1.8987081381895414,1,1,
form_004,form_filling,semantic_delta,4,state_summary,True,4,3654,174,4,291.51660540528917,1166.0664216211567,0.006307500000000001,1.9106422904021514,0,0,
form_005,form_filling,semantic_delta,4,state_summary,True,4,3631,172,4,279.46430196666216,1117.8572078666487,0.00625875,1.9122959453261312,0,0,
search_001,web_search,semantic_delta,4,state_summary,True,5,2652,177,4,216.7527257759055,1083.7636288795275,0.005084999999999999,2.3781601398880294,0,0,
search_002,web_search,semantic_delta,4,state_summary,True,5,2652,177,4,213.47163385225159,1067.358169261258,0.005084999999999999,2.3781601398880294,1,1,
search_003,web_search,semantic_delta,4,state_summary,True,5,2652,177,4,217.7524589656022,1088.762294828011,0.005084999999999999,2.3781601398880294,1,1,
search_004,web_search,semantic_delta,4,state_summary,True,5,2652,177,4,208.22758708524643,1041.1379354262322,0.005084999999999999,2.3781601398880294,0,0,
search_005,web_search,semantic_delta,4,state_summary,True,5,2652,177,4,218.20587473111544,1091.0293736555773,0.005084999999999999,2.3781601398880294,0,0,
files_001,file_navigation,semantic_delta,4,state_summary,True,3,1872,131,3,266.6820163318959,800.0460489956878,0.0036500000000000005,1.762159084434925,0,0,
files_002,file_navigation,semantic_delta,4,state_summary,True,3,1877,131,3,255.0728121963435,765.2184365890305,0.0036562499999999998,1.761822621417607,0,0,
files_003,file_navigation,semantic_delta,4,state_summary,True,3,1871,131,3,261.2658085699054,783.7974257097162,0.00364875,1.7657342256892647,0,0,
files_004,file_navigation,semantic_delta,4,state_summary,True,3,1850,129,3,251.06516742121912,753.1955022636573,0.0036025000000000002,1.7632227927488344,0,0,
files_005,file_navigation,semantic_delta,4,state_summary,True,3,1872,131,3,257.89813158646126,773.6943947593837,0.0036500000000000005,1.762159084434925,0,0,
settings_001,settings_change,semantic_delta,4,state_summary,True,3,2108,128,3,265.3077891319072,795.9233673957217,0.003915,1.754566588435935,0,0,
settings_002,settings_change,semantic_delta,4,state_summary,True,3,2108,128,3,276.3718831683647,829.1156495050941,0.003915,1.754566588435935,0,0,
settings_003,settings_change,semantic_delta,4,state_summary,True,3,2127,129,3,251.57796105728653,754.7338831718596,0.00394875,1.7541203339250118,0,0,
settings_004,settings_change,semantic_delta,4,state_summary,True,3,2108,128,3,267.1003828145545,801.3011484436636,0.003915,1.754566588435935,0,0,
settings_005,settings_change,semantic_delta,4,state_summary,True,3,2109,128,3,265.70596728570786,797.1179018571236,0.00391625,1.7539200268355284,0,0,
checkout_001,checkout_flow,semantic_delta,4,state_summary,False,3,1357,87,2,180.63484358817365,541.9045307645209,0.00256625,1.8317649435468475,1,0,semantic parser error
checkout_002,checkout_flow,semantic_delta,4,state_summary,True,5,2989,172,4,227.68338283626548,1138.4169141813275,0.00545625,2.6107887779944714,1,1,
checkout_003,checkout_flow,semantic_delta,4,state_summary,False,5,2998,173,4,223.4958023039115,1117.4790115195574,0.0054775,2.6118412157680946,1,0,bad delta reconstruction
checkout_004,checkout_flow,semantic_delta,4,state_summary,True,5,2984,172,4,221.64779457960304,1108.2389728980152,0.00545,2.6145153259301956,1,1,
checkout_005,checkout_flow,semantic_delta,4,state_summary,True,5,2991,173,4,219.43126039838097,1097.156301991905,0.0054687500000000005,2.616120722901025,1,1,
email_001,email_flow,semantic_delta,4,state_summary,True,5,3547,214,5,278.63680872565897,1393.1840436282948,0.00657375,2.589095482549152,1,1,
email_002,email_flow,semantic_delta,4,state_summary,True,5,3553,215,5,270.31745007474814,1351.5872503737407,0.00659125,2.592976908752104,0,0,
email_003,email_flow,semantic_delta,4,state_summary,True,5,3549,215,5,258.9856961858891,1294.9284809294454,0.00658625,2.5906953110906046,1,1,
email_004,email_flow,semantic_delta,4,state_summary,False,1,468,43,1,255.2832820890638,255.2832820890638,0.001015,1.6901709401709402,1,0,bad delta reconstruction
email_005,email_flow,semantic_delta,4,state_summary,True,5,3547,214,5,266.9472947993708,1334.736473996854,0.00657375,2.589095482549152,0,0,
dashboard_001,dashboard_filtering,semantic_delta,4,state_summary,True,4,4155,170,4,298.15750965715233,1192.6300386286093,0.00689375,1.6479781148139543,0,0,
dashboard_002,dashboard_filtering,semantic_delta,4,state_summary,False,2,1696,85,2,283.5471689396551,567.0943378793102,0.00297,1.7004279852109527,1,0,semantic parser error
dashboard_003,dashboard_filtering,semantic_delta,4,state_summary,True,4,4154,170,4,297.99479190898336,1191.9791676359334,0.006892499999999999,1.6482845673731998,0,0,
dashboard_004,dashboard_filtering,semantic_delta,4,state_summary,False,4,4155,170,4,286.9883759933185,1147.953503973274,0.00689375,1.6479781148139543,2,1,wrong action prediction
dashboard_005,dashboard_filtering,semantic_delta,4,state_summary,True,4,4154,170,4,298.5813503313975,1194.32540132559,0.006892499999999999,1.6482845673731998,0,0,
doc_001,document_editing,semantic_delta,4,state_summary,True,4,2203,128,3,195.4612496052517,781.8449984210068,0.00403375,1.7125567551142096,0,0,
doc_002,document_editing,semantic_delta,4,state_summary,True,4,2218,129,3,206.92628875080692,827.7051550032277,0.0040625,1.710382896958494,1,1,
doc_003,document_editing,semantic_delta,4,state_summary,True,4,2203,129,3,215.383881331729,861.535525326916,0.0040437500000000005,1.7133618541055309,0,0,
doc_004,document_editing,semantic_delta,4,state_summary,True,4,2233,130,3,204.4338048111145,817.735219244458,0.00409125,1.7082388132427386,1,1,
doc_005,document_editing,semantic_delta,4,state_summary,True,4,2218,129,3,203.6804004323388,814.7216017293553,0.0040625,1.710382896958494,0,0,
form_001,form_filling,hybrid,4,state_summary,True,4,3882,174,4,291.9096870000851,1167.6387480003405,0.0065925,1.813113815424739,0,0,
form_002,form_filling,hybrid,4,state_summary,True,4,3873,174,4,288.6986637442704,1154.7946549770816,0.00658125,1.8170705198518808,0,0,
form_003,form_filling,hybrid,4,state_summary,True,4,3897,174,4,289.4541367943394,1157.8165471773575,0.00661125,1.8104823015685805,0,0,
form_004,form_filling,hybrid,4,state_summary,True,4,3862,174,4,290.11204255344785,1160.4481702137914,0.0065675,1.820852266852989,0,0,
form_005,form_filling,hybrid,4,state_summary,True,4,3839,172,4,288.78075684959396,1155.1230273983758,0.00651875,1.821720790958028,0,0,
search_001,web_search,hybrid,4,state_summary,True,5,2792,177,4,218.60224406775689,1093.0112203387844,0.00526,2.313362486607544,0,0,
search_002,web_search,hybrid,4,state_summary,True,5,2792,177,4,214.91269191256953,1074.5634595628476,0.00526,2.313362486607544,0,0,
search_003,web_search,hybrid,4,state_summary,True,5,2792,177,4,217.34403060831605,1086.7201530415803,0.00526,2.313362486607544,1,1,
search_004,web_search,hybrid,4,state_summary,True,5,2792,177,4,222.02603570347657,1110.1301785173828,0.00526,2.313362486607544,0,0,
search_005,web_search,hybrid,4,state_summary,True,5,2792,177,4,218.87084755143178,1094.354237757159,0.00526,2.313362486607544,0,0,
files_001,file_navigation,hybrid,4,state_summary,True,3,1977,131,3,271.71665796379324,815.1499738913797,0.00378125,1.681025899921888,0,0,
files_002,file_navigation,hybrid,4,state_summary,True,3,1982,131,3,254.23917761485518,762.7175328445655,0.0037875,1.6808772109645895,0,0,
files_003,file_navigation,hybrid,4,state_summary,True,3,1976,131,3,259.1181133825894,777.3543401477682,0.0037800000000000004,1.6843205581199456,0,0,
files_004,file_navigation,hybrid,4,state_summary,True,3,1955,129,3,256.7078989363603,770.1236968090809,0.00373375,1.681010970537513,0,0,
files_005,file_navigation,hybrid,4,state_summary,True,3,1977,131,3,260.99655316041304,782.9896594812392,0.00378125,1.681025899921888,0,0,
settings_001,settings_change,hybrid,4,state_summary,True,3,2213,128,3,270.590719634456,811.7721589033679,0.0040462499999999995,1.6837036596794708,0,0,
settings_002,settings_change,hybrid,4,state_summary,True,3,2213,128,3,268.4068449581308,805.2205348743925,0.0040462499999999995,1.6837036596794708,0,0,
settings_003,settings_change,hybrid,4,state_summary,True,3,2232,129,3,279.0713906619967,837.2141719859901,0.00408,1.6839146341133595,0,0,
settings_004,settings_change,hybrid,4,state_summary,True,3,2213,128,3,264.15270370123085,792.4581111036925,0.0040462499999999995,1.6837036596794708,0,0,
settings_005,settings_change,hybrid,4,state_summary,True,3,2214,128,3,266.25513636727624,798.7654091018287,0.0040475,1.6831463877839277,0,0,
checkout_001,checkout_flow,hybrid,4,state_summary,True,5,3131,173,4,215.49528391720796,1077.4764195860398,0.00564375,2.5554412926891557,0,0,
checkout_002,checkout_flow,hybrid,4,state_summary,True,5,3129,172,4,221.31473750759173,1106.5736875379587,0.00563125,2.550026867830639,0,0,
checkout_003,checkout_flow,hybrid,4,state_summary,True,5,3138,173,4,219.30447521434695,1096.5223760717347,0.0056525,2.5514269483747487,0,0,
checkout_004,checkout_flow,hybrid,4,state_summary,True,5,3124,172,4,226.66541113366452,1133.3270556683226,0.005625,2.553617821976335,0,0,
checkout_005,checkout_flow,hybrid,4,state_summary,True,5,3131,173,4,219.56661649566155,1097.8330824783077,0.00564375,2.5554412926891557,0,0,
email_001,email_flow,hybrid,4,state_summary,True,5,3756,214,5,268.41474483008466,1342.0737241504232,0.006834999999999999,2.500031261086182,0,0,
email_002,email_flow,hybrid,4,state_summary,False,1,469,43,1,257.2399333049304,257.2399333049304,0.00101625,1.6865671641791045,1,0,bad delta reconstruction
email_003,email_flow,hybrid,4,state_summary,True,5,3758,215,5,269.1424374452614,1345.7121872263072,0.0068475,2.5014679005676457,0,0,
email_004,email_flow,hybrid,4,state_summary,False,4,3283,172,4,271.5152600163616,1086.0610400654464,0.00582375,1.8401553554274945,1,0,bad delta reconstruction
email_005,email_flow,hybrid,4,state_summary,True,5,3756,214,5,266.9032319192027,1334.5161595960135,0.006834999999999999,2.500031261086182,0,0,
dashboard_001,dashboard_filtering,hybrid,4,state_summary,True,4,4363,170,4,310.725219913278,1242.900879653112,0.0071537499999999995,1.581525972195267,0,0,
dashboard_002,dashboard_filtering,hybrid,4,state_summary,False,3,2941,127,3,303.88282493929984,911.6484748178995,0.004946249999999999,1.6091701195139896,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,4,state_summary,True,4,4362,170,4,297.4298713349903,1189.7194853399612,0.007152500000000001,1.581789623414521,0,0,
dashboard_004,dashboard_filtering,hybrid,4,state_summary,True,4,4363,170,4,300.70963982013615,1202.8385592805446,0.0071537499999999995,1.581525972195267,0,0,
dashboard_005,dashboard_filtering,hybrid,4,state_summary,True,4,4362,170,4,300.18933879648574,1200.757355185943,0.007152500000000001,1.581789623414521,0,0,
doc_001,document_editing,hybrid,4,state_summary,True,4,2342,128,3,210.73366135785614,842.9346454314245,0.0042074999999999994,1.6323724733576068,0,0,
doc_002,document_editing,hybrid,4,state_summary,True,4,2357,129,3,213.80495032322403,855.2198012928961,0.00423625,1.63092992746244,0,0,
doc_003,document_editing,hybrid,4,state_summary,True,4,2342,129,3,203.39320518956242,813.5728207582497,0.0042175,1.6331252746898273,1,1,
doc_004,document_editing,hybrid,4,state_summary,True,4,2372,130,3,209.31117572211835,837.2447028884734,0.004265,1.6295039689593223,0,0,
doc_005,document_editing,hybrid,4,state_summary,False,3,1203,86,2,179.0467500077798,537.1402500233394,0.0023637500000000004,1.6716981840879406,1,0,stale keyframe
