task_id,task_type,mode,keyframe_interval,history_compression,success,steps,total_input_tokens,total_output_tokens,model_calls,avg_latency_ms,end_to_end_time_ms,estimated_cost_usd,compression_ratio,agent_errors,recovered_errors,failure_category
settings_002,settings_change,full_context,1,state_summary,True,3,3588,128,3,296.65511426804477,889.9653428041343,0.005765,1.0,0,0,
settings_003,settings_change,full_context,1,state_summary,True,3,3619,129,3,304.068859936757,912.206579810271,0.0058137499999999995,1.0,0,0,
settings_004,settings_change,full_context,1,state_summary,True,3,3588,128,3,312.8009543494862,938.4028630484585,0.005765,1.0,0,0,
settings_005,settings_change,full_context,1,state_summary,True,3,3588,128,3,299.9247452821733,899.77423584652,0.005765,1.0,0,0,
checkout_001,checkout_flow,full_context,1,state_summary,True,5,8225,217,5,349.2515563799546,1746.257781899773,0.012451249999999999,1.0,0,0,
checkout_002,checkout_flow,full_context,1,state_summary,True,5,8215,216,5,354.9563707315852,1774.781853657926,0.01242875,1.0,0,0,
checkout_003,checkout_flow,full_context,1,state_summary,True,5,8230,217,5,342.84280887013057,1714.2140443506528,0.0124575,1.0,1,1,
checkout_004,checkout_flow,full_context,1,state_summary,True,5,8210,216,5,348.3106856748956,1741.553428374478,0.012422500000000001,1.0,0,0,
checkout_005,checkout_flow,full_context,1,state_summary,True,5,8225,217,5,353.78401381272073,1768.9200690636037,0.012451249999999999,1.0,0,0,
email_001,email_flow,full_context,1,state_summary,True,5,8211,214,5,353.03058038327606,1765.1529019163804,0.012403749999999998,1.0,0,0,
email_002,email_flow,full_context,1,state_summary,True,5,8232,215,5,340.3898466769218,1701.949233384609,0.01244,1.0,0,0,
email_003,email_flow,full_context,1,state_summary,True,5,8225,215,5,342.7165755449198,1713.582877724599,0.012431249999999998,1.0,0,0,
email_004,email_flow,full_context,1,state_summary,True,5,8211,214,5,353.2560241508373,1766.2801207541863,0.012403749999999998,1.0,0,0,
email_005,email_flow,full_context,1,state_summary,True,5,8211,214,5,349.28449514378406,1746.4224757189202,0.012403749999999998,1.0,0,0,
dashboard_001,dashboard_filtering,full_context,1,state_summary,True,4,6585,170,4,348.01708981271753,1392.0683592508701,0.009931249999999999,1.0,0,0,
dashboard_002,dashboard_filtering,full_context,1,state_summary,True,4,6585,170,4,344.78533702518206,1379.1413481007282,0.009931249999999999,1.0,0,0,
dashboard_003,dashboard_filtering,full_context,1,state_summary,True,4,6585,170,4,347.98068603303534,1391.9227441321414,0.009931249999999999,1.0,0,0,
dashboard_004,dashboard_filtering,full_context,1,state_summary,True,4,6585,170,4,340.8848550288934,1363.5394201155736,0.009931249999999999,1.0,0,0,
dashboard_005,dashboard_filtering,full_context,1,state_summary,True,4,6585,170,4,353.65231630599595,1414.6092652239838,0.009931249999999999,1.0,0,0,
doc_001,document_editing,full_context,1,state_summary,True,4,4950,171,4,313.9818951398619,1255.9275805594475,0.0078975,1.0,0,0,
doc_002,document_editing,full_context,1,state_summary,True,4,4972,172,4,316.69834984470197,1266.7933993788079,0.007935000000000001,1.0,0,0,
doc_003,document_editing,full_context,1,state_summary,True,4,4950,172,4,319.987268374377,1279.949073497508,0.007907500000000001,1.0,0,0,
doc_004,document_editing,full_context,1,state_summary,True,4,4994,173,4,313.34160583496237,1253.3664233398495,0.0079725,1.0,0,0,
doc_005,document_editing,full_context,1,state_summary,True,4,4972,172,4,314.3286335253539,1257.3145341014156,0.007935000000000001,1.0,0,0,
form_001,form_filling,pixel_delta,4,state_summary,True,4,3315,174,4,277.8352568839455,1111.341027535782,0.00588375,2.0527508030405146,1,1,
form_002,form_filling,pixel_delta,4,state_summary,False,1,603,43,1,249.51613603094597,249.51613603094597,0.0011837500000000001,1.7529021558872304,1,0,stale keyframe
form_003,form_filling,pixel_delta,4,state_summary,False,4,3319,174,4,272.5216338399098,1090.0865353596391,0.00588875,2.055320827077688,1,0,stale keyframe
form_004,form_filling,pixel_delta,4,state_summary,True,4,3311,174,4,282.00556771188315,1128.0222708475326,0.00587875,2.0540343915343913,0,0,
form_005,form_filling,pixel_delta,4,state_summary,True,4,3311,172,4,277.05856506227383,1108.2342602490953,0.00585875,2.044393995324228,0,0,
search_001,web_search,pixel_delta,4,state_summary,True,5,2482,177,4,211.94119318377278,1059.705965918864,0.0048725,2.431753462129248,0,0,
search_002,web_search,pixel_delta,4,state_summary,True,5,2482,177,4,212.6883861431066,1063.441930715533,0.0048725,2.431753462129248,0,0,
search_003,web_search,pixel_delta,4,state_summary,True,5,2482,177,4,208.6166583804163,1043.0832919020816,0.0048725,2.431753462129248,1,1,
search_004,web_search,pixel_delta,4,state_summary,True,5,2482,177,4,204.36228247775165,1021.8114123887582,0.0048725,2.431753462129248,0,0,
search_005,web_search,pixel_delta,4,state_summary,True,5,2482,177,4,209.6685965315061,1048.3429826575305,0.0048725,2.431753462129248,0,0,
files_001,file_navigation,pixel_delta,4,state_summary,True,3,1790,131,3,255.2333733807676,765.7001201423028,0.0035475000000000003,1.7964387771906078,0,0,
files_002,file_navigation,pixel_delta,4,state_summary,True,3,1799,131,3,259.9413480744351,779.8240442233052,0.0035587500000000003,1.7923368601597163,0,0,
files_003,file_navigation,pixel_delta,4,state_summary,False,1,448,43,1,229.0414310741438,229.0414310741438,0.00099,1.6808035714285714,1,0,missing visual detail
files_004,file_navigation,pixel_delta,4,state_summary,True,3,1782,129,3,251.78315273691433,755.349458210743,0.0035175,1.7851877456790717,0,0,
files_005,file_navigation,pixel_delta,4,state_summary,False,3,1790,130,3,267.98644237752677,803.9593271325803,0.0035375,1.7964387771906078,1,0,bad delta reconstruction
settings_001,settings_change,pixel_delta,4,state_summary,True,3,1959,128,3,264.027353528771,792.082060586313,0.0037287499999999994,1.837475270329244,0,0,
settings_002,settings_change,pixel_delta,4,state_summary,True,3,1959,128,3,258.73664548289025,776.2099364486708,0.0037287499999999994,1.837475270329244,1,1,
settings_003,settings_change,pixel_delta,4,state_summary,True,3,1972,129,3,254.9723179761886,764.9169539285658,0.0037549999999999997,1.8409852850468347,0,0,
settings_004,settings_change,pixel_delta,4,state_summary,True,3,1959,128,3,256.1499252642936,768.4497757928808,0.0037287499999999994,1.837475270329244,1,1,
settings_005,settings_change,pixel_delta,4,state_summary,True,3,1959,128,3,267.3610257012999,802.0830771038998,0.0037287499999999994,1.837475270329244,0,0,
checkout_001,checkout_flow,pixel_delta,4,state_summary,False,5,2798,173,4,209.19642323199895,1045.9821161599948,0.0052275,2.679401288010794,2,1,stale keyframe
checkout_002,checkout_flow,pixel_delta,4,state_summary,False,3,1304,86,2,174.8523213991547,524.5569641974641,0.00249,1.8666579160899242,2,1,bad delta reconstruction
checkout_003,checkout_flow,pixel_delta,4,state_summary,False,5,2802,173,4,211.47324860654854,1057.3662430327427,0.005232499999999999,2.6763742899143104,2,1,bad delta reconstruction
checkout_004,checkout_flow,pixel_delta,4,state_summary,True,5,2798,172,4,221.18499741477035,1105.9249870738518,0.0052175,2.6738912245312823,1,1,
checkout_005,checkout_flow,pixel_delta,4,state_summary,True,5,2798,173,4,218.56628420049122,1092.8314210024562,0.0052275,2.679401288010794,0,0,
email_001,email_flow,pixel_delta,4,state_summary,False,3,1836,129,3,259.8114648987925,779.4343946963776,0.003585,2.024033242591037,1,0,stale keyframe
email_002,email_flow,pixel_delta,4,state_summary,True,5,3206,215,5,268.14028119287804,1340.7014059643902,0.0061575,2.732643755436581,1,1,
email_003,email_flow,pixel_delta,4,state_summary,True,5,3211,215,5,257.6128279782307,1288.0641398911537,0.00616375,2.725768233313007,1,1,
email_004,email_flow,pixel_delta,4,state_summary,True,5,3206,214,5,272.106543879582,1360.53271939791,0.0061475,2.725582541931241,2,2,
email_005,email_flow,pixel_delta,4,state_summary,True,5,3206,214,5,273.91996203152746,1369.5998101576374,0.0061475,2.725582541931241,0,0,
dashboard_001,dashboard_filtering,pixel_delta,4,state_summary,True,4,3868,170,4,297.5557382495043,1190.2229529980173,0.006535,1.7288765675866813,0,0,
dashboard_002,dashboard_filtering,pixel_delta,4,state_summary,True,4,3868,170,4,286.0111114540564,1144.0444458162256,0.006535,1.7288765675866813,0,0,
dashboard_003,dashboard_filtering,pixel_delta,4,state_summary,True,4,3868,170,4,281.668117551113,1126.672470204452,0.006535,1.7288765675866813,1,1,
dashboard_004,dashboard_filtering,pixel_delta,4,state_summary,True,4,3868,170,4,287.6140629292063,1150.4562517168251,0.006535,1.7288765675866813,0,0,
dashboard_005,dashboard_filtering,pixel_delta,4,state_summary,False,2,1636,85,2,290.45735310209255,580.9147062041851,0.002895,1.7300922051583623,2,1,missing visual detail
doc_001,document_editing,pixel_delta,4,state_summary,True,4,2007,128,3,208.9609508201679,835.8438032806716,0.00378875,1.8186139314977587,1,1,
doc_002,document_editing,pixel_delta,4,state_summary,True,4,2010,129,3,200.30934512391678,801.2373804956671,0.0038025,1.8247092154915894,0,0,
doc_003,document_editing,pixel_delta,4,state_summary,True,4,2007,129,3,207.39786884426252,829.5914753770501,0.00379875,1.8195133413586568,0,0,
doc_004,document_editing,pixel_delta,4,state_summary,True,4,2013,130,3,208.25165528995242,833.0066211598097,0.00381625,1.8307888802019796,2,2,
doc_005,document_editing,pixel_delta,4,state_summary,False,1,469,43,1,264.9459882558838,264.9459882558838,0.00101625,1.6908315565031984,1,0,bad delta reconstruction
form_001,form_filling,semantic_delta,4,state_summary,True,4,3650,174,4,288.32658221479727,1153.306328859189,0.0063025,1.8855443639012606,0,0,
form_002,form_filling,semantic_delta,4,state_summary,True,4,3641,174,4,283.87791482490036,1135.5116592996014,0.00629125,1.8899897266410282,0,0,
form_003,form_filling,semantic_delta,4,state_summary,True,4,3665,174,4,278.88153938511397,1115.5261575404559,0.0063212500000000005,1.882425446825167,1,1,
form_004,form_filling,semantic_delta,4,state_summary,True,4,3630,174,4,291.0066054052892,1164.0264216211567,0.0062775,1.8942804433201326,0,0,
form_005,form_filling,semantic_delta,4,state_summary,True,4,3607,172,4,278.9543019666621,1115.8172078666485,0.00622875,1.895841088450919,0,0,
search_001,web_search,semantic_delta,4,state_summary,True,5,2628,177,4,216.34472577590546,1081.7236288795273,0.0050550000000000005,2.3543052747428264,0,0,
search_002,web_search,semantic_delta,4,state_summary,True,5,2628,177,4,213.06363385225154,1065.3181692612577,0.0050550000000000005,2.3543052747428264,1,1,
search_003,web_search,semantic_delta,4,state_summary,True,5,2628,177,4,217.34445896560214,1086.7222948280107,0.0050550000000000005,2.3543052747428264,1,1,
search_004,web_search,semantic_delta,4,state_summary,True,5,2628,177,4,207.81958708524638,1039.097935426232,0.0050550000000000005,2.3543052747428264,0,0,
search_005,web_search,semantic_delta,4,state_summary,True,5,2628,177,4,217.79787473111543,1088.989373655577,0.0050550000000000005,2.3543052747428264,0,0,
files_001,file_navigation,semantic_delta,4,state_summary,True,3,1854,131,3,266.1720163318959,798.5160489956878,0.0036275000000000005,1.7410406596634445,0,0,
files_002,file_navigation,semantic_delta,4,state_summary,True,3,1859,131,3,254.56281219634351,763.6884365890305,0.00363375,1.7407682525556505,0,0,
files_003,file_navigation,semantic_delta,4,state_summary,True,3,1853,131,3,260.7558085699054,782.2674257097162,0.00362625,1.744649063909517,0,0,
files_004,file_navigation,semantic_delta,4,state_summary,True,3,1832,129,3,250.55516742121912,751.6655022636573,0.00358,1.7418734579446047,0,0,
files_005,file_navigation,semantic_delta,4,state_summary,True,3,1854,131,3,257.3881315864612,772.1643947593836,0.0036275000000000005,1.7410406596634445,0,0,
settings_001,settings_change,semantic_delta,4,state_summary,True,3,2090,128,3,264.7977891319072,794.3933673957217,0.0038924999999999997,1.7358695588394646,0,0,
settings_002,settings_change,semantic_delta,4,state_summary,True,3,2090,128,3,275.8618831683647,827.5856495050941,0.0038924999999999997,1.7358695588394646,0,0,
settings_003,settings_change,semantic_delta,4,state_summary,True,3,2109,129,3,251.06796105728654,753.2038831718596,0.00392625,1.7355879238608904,0,0,
settings_004,settings_change,semantic_delta,4,state_summary,True,3,2090,128,3,266.5903828145545,799.7711484436636,0.0038924999999999997,1.7358695588394646,0,0,
settings_005,settings_change,semantic_delta,4,state_summary,True,3,2091,128,3,265.19596728570787,795.5879018571236,0.0038937499999999996,1.7352269026849976,0,0,
checkout_001,checkout_flow,semantic_delta,4,state_summary,False,3,1345,87,2,180.29484358817365,540.884530764521,0.00255125,1.8171257991301124,1,0,semantic parser error
checkout_002,checkout_flow,semantic_delta,4,state_summary,True,5,2965,172,4,227.2753828362655,1136.3769141813275,0.0054262500000000005,2.5915279364729793,1,1,
checkout_003,checkout_flow,semantic_delta,4,state_summary,False,5,2974,173,4,223.08780230391147,1115.4390115195574,0.0054475,2.5926471046676767,1,0,bad delta reconstruction
checkout_004,checkout_flow,semantic_delta,4,state_summary,True,5,2960,172,4,221.23979457960303,1106.1989728980152,0.00542,2.595260095111062,1,1,
checkout_005,checkout_flow,semantic_delta,4,state_summary,True,5,2967,173,4,219.02326039838098,1095.116301991905,0.00543875,2.5969248216791447,1,1,
email_001,email_flow,semantic_delta,4,state_summary,True,5,3517,214,5,278.126808725659,1390.6340436282949,0.00653625,2.5687444361323757,1,1,
email_002,email_flow,semantic_delta,4,state_summary,True,5,3523,215,5,269.80745007474815,1349.0372503737408,0.00655375,2.572696110775967,0,0,
email_003,email_flow,semantic_delta,4,state_summary,True,5,3519,215,5,258.4756961858891,1292.3784809294455,0.00654875,2.5703687116997354,1,1,
email_004,email_flow,semantic_delta,4,state_summary,False,1,462,43,1,254.7732820890638,254.7732820890638,0.0010075000000000001,1.673160173160173,1,0,bad delta reconstruction
email_005,email_flow,semantic_delta,4,state_summary,True,5,3517,214,5,266.4372947993708,1332.1864739968541,0.00653625,2.5687444361323757,0,0,
dashboard_001,dashboard_filtering,semantic_delta,4,state_summary,True,4,4131,170,4,297.64750965715234,1190.5900386286094,0.00686375,1.6322001028320563,0,0,
dashboard_002,dashboard_filtering,semantic_delta,4,state_summary,False,2,1684,85,2,283.03716893965503,566.0743378793101,0.002955,1.6879492760778692,1,0,semantic parser error
dashboard_003,dashboard_filtering,semantic_delta,4,state_summary,True,4,4130,170,4,297.4847919089833,1189.9391676359332,0.0068625000000000005,1.6325041391573585,0,0,
dashboard_004,dashboard_filtering,semantic_delta,4,state_summary,False,4,4131,170,4,286.47837599331854,1145.9135039732741,0.00686375,1.6322001028320563,2,1,wrong action prediction
dashboard_005,dashboard_filtering,semantic_delta,4,state_summary,True,4,4130,170,4,298.0713503313975,1192.28540132559,0.0068625000000000005,1.6325041391573585,0,0,
doc_001,document_editing,semantic_delta,4,state_summary,True,4,2185,128,3,195.0787496052517,780.3149984210067,0.004011249999999999,1.692062336335464,0,0,
doc_002,document_editing,semantic_delta,4,state_summary,True,4,2200,129,3,206.54378875080693,826.1751550032277,0.00404,1.6900034957107275,1,1,
doc_003,document_editing,semantic_delta,4,state_summary,True,4,2185,129,3,215.001381331729,860.005525326916,0.00402125,1.692873562917616,0,0,
doc_004,document_editing,semantic_delta,4,state_summary,True,4,2215,130,3,204.0513048111145,816.205219244458,0.0040687499999999995,1.6879728517843515,1,1,
doc_005,document_editing,semantic_delta,4,state_summary,True,4,2200,129,3,203.2979004323388,813.1916017293552,0.00404,1.6900034957107275,0,0,
form_001,form_filling,hybrid,4,state_summary,True,4,3858,174,4,291.3996870000851,1165.5987480003405,0.0065625,1.7971270196221827,0,0,
form_002,form_filling,hybrid,4,state_summary,True,4,3849,174,4,288.1886637442704,1152.7546549770816,0.00655125,1.8010710111360426,0,0,
form_003,form_filling,hybrid,4,state_summary,True,4,3873,174,4,288.94413679433933,1155.7765471773573,0.00658125,1.7945409832018815,0,0,
form_004,form_filling,hybrid,4,state_summary,True,4,3838,174,4,289.6020425534478,1158.4081702137912,0.0065375,1.8048307095075562,0,0,
form_005,form_filling,hybrid,4,state_summary,True,4,3815,172,4,288.27075684959397,1153.0830273983759,0.00648875,1.8056114733944908,0,0,
search_001,web_search,hybrid,4,state_summary,True,5,2768,177,4,218.19424406775684,1090.9712203387842,0.00523,2.2899289193541303,0,0,
search_002,web_search,hybrid,4,state_summary,True,5,2768,177,4,214.5046919125695,1072.5234595628476,0.00523,2.2899289193541303,0,0,
search_003,web_search,hybrid,4,state_summary,True,5,2768,177,4,216.93603060831606,1084.6801530415803,0.00523,2.2899289193541303,1,1,
search_004,web_search,hybrid,4,state_summary,True,5,2768,177,4,221.61803570347655,1108.0901785173828,0.00523,2.2899289193541303,0,0,
search_005,web_search,hybrid,4,state_summary,True,5,2768,177,4,218.46284755143174,1092.3142377571587,0.00523,2.2899289193541303,0,0,
files_001,file_navigation,hybrid,4,state_summary,True,3,1959,131,3,271.20665796379325,813.6199738913797,0.00375875,1.6603114975827673,0,0,
files_002,file_navigation,hybrid,4,state_summary,True,3,1964,131,3,253.7291776148552,761.1875328445656,0.003765,1.6602274164344157,0,0,
files_003,file_navigation,hybrid,4,state_summary,True,3,1958,131,3,258.6081133825894,775.8243401477682,0.0037575000000000004,1.6636389312671847,0,0,
files_004,file_navigation,hybrid,4,state_summary,True,3,1937,129,3,256.19789893636033,768.5936968090809,0.0037112499999999997,1.660077998429644,0,0,
files_005,file_navigation,hybrid,4,state_summary,True,3,1959,131,3,260.48655316041305,781.4596594812391,0.00375875,1.6603114975827673,0,0,
settings_001,settings_change,hybrid,4,state_summary,True,3,2195,128,3,270.080719634456,810.2421589033679,0.0040237499999999995,1.66534325438065,0,0,
settings_002,settings_change,hybrid,4,state_summary,True,3,2195,128,3,267.8968449581308,803.6905348743925,0.0040237499999999995,1.66534325438065,0,0,
settings_003,settings_change,hybrid,4,state_summary,True,3,2214,129,3,278.5613906619967,835.6841719859901,0.0040575,1.6657126951375496,0,0,
settings_004,settings_change,hybrid,4,state_summary,True,3,2195,128,3,263.64270370123086,790.9281111036926,0.0040237499999999995,1.66534325438065,0,0,
settings_005,settings_change,hybrid,4,state_summary,True,3,2196,128,3,265.74513636727625,797.2354091018287,0.004025,1.664789883947501,0,0,
checkout_001,checkout_flow,hybrid,4,state_summary,True,5,3107,173,4,215.08728391720797,1075.4364195860398,0.00561375,2.536518626991648,0,0,
checkout_002,checkout_flow,hybrid,4,state_summary,True,5,3105,172,4,220.90673750759174,1104.5336875379587,0.00560125,2.531041501740149,0,0,
checkout_003,checkout_flow,hybrid,4,state_summary,True,5,3114,173,4,218.8964752143469,1094.4823760717345,0.0056225,2.532506119666011,0,0,
checkout_004,checkout_flow,hybrid,4,state_summary,True,5,3100,172,4,226.25741113366453,1131.2870556683226,0.005595,2.534637244512493,0,0,
checkout_005,checkout_flow,hybrid,4,state_summary,True,5,3107,173,4,219.1586164956615,1095.7930824783075,0.00561375,2.536518626991648,0,0,
email_001,email_flow,hybrid,4,state_summary,True,5,3726,214,5,267.90474483008467,1339.5237241504233,0.0067975,2.479986191405172,0,0,
email_002,email_flow,hybrid,4,state_summary,False,1,463,43,1,256.7299333049304,256.7299333049304,0.00100875,1.6695464362850971,1,0,bad delta reconstruction
email_003,email_flow,hybrid,4,state_summary,True,5,3728,215,5,268.6324374452614,1343.1621872263072,0.00681,2.4814456024294227,0,0,
email_004,email_flow,hybrid,4,state_summary,False,4,3259,172,4,271.0052600163616,1084.0210400654464,0.00579375,1.8210748163442594,1,0,bad delta reconstruction
email_005,email_flow,hybrid,4,state_summary,True,5,3726,214,5,266.3932319192027,1331.9661595960135,0.0067975,2.479986191405172,0,0,
dashboard_001,dashboard_filtering,hybrid,4,state_summary,True,4,4339,170,4,310.215219913278,1240.860879653112,0.00712375,1.5661851661890578,0,0,
dashboard_002,dashboard_filtering,hybrid,4,state_summary,False,3,2923,127,3,303.37282493929985,910.1184748178995,0.004923749999999999,1.5950736302483106,1,0,bad delta reconstruction
dashboard_003,dashboard_filtering,hybrid,4,state_summary,True,4,4338,170,4,296.9198713349903,1187.6794853399613,0.0071225,1.5664465654424167,0,0,
dashboard_004,dashboard_filtering,hybrid,4,state_summary,True,4,4339,170,4,300.1996398201361,1200.7985592805444,0.00712375,1.5661851661890578,0,0,
dashboard_005,dashboard_filtering,hybrid,4,state_summary,True,4,4338,170,4,299.67933879648575,1198.717355185943,0.0071225,1.5664465654424167,0,0,
doc_001,document_editing,hybrid,4,state_summary,True,4,2324,128,3,210.35116135785614,841.4046454314246,0.0041849999999999995,1.6124482979216868,0,0,
doc_002,document_editing,hybrid,4,state_summary,True,4,2339,129,3,213.422450323224,853.689801292896,0.0042137500000000005,1.611112902494445,0,0,
doc_003,document_editing,hybrid,4,state_summary,True,4,2324,129,3,203.01070518956243,812.0428207582497,0.004195,1.6132065016451005,1,1,
doc_004,document_editing,hybrid,4,state_summary,True,4,2354,130,3,208.92867572211836,835.7147028884734,0.0042425,1.6097926747100804,0,0,
doc_005,document_editing,hybrid,4,state_summary,False,3,1191,86,2,178.7067500077798,536.1202500233394,0.00234875,1.6536031516510756,1,0,stale keyframe
